id,treadmill,speed,terrain,trial,hurst,entropy,n.intervals.dropped,pct.timeseries.dropped
H2027,SP,0p75,flat,2,0.621183458347044,2.35137525716348,0,0
H2027,SP,1p0,flat,1,0.660551442409448,1.57553636075842,0,0
H2027,SP,1p0,flat,2,0.677120476587788,2.30258509299405,0,0
H2033,SP,0p25,flat,1,0.857363591388207,1.99243016469021,3,6
H2033,SP,0p25,flat,2,0.912770897866945,1.29928298413026,1,2
H2033,SP,0p5,flat,1,0.782196858142686,2.07944154167984,0,0
H2033,SP,0p5,flat,2,0.795541950411668,2.30258509299405,0,0
H2033,SP,0p75,flat,1,0.881683868273798,1.38629436111989,1,2
H2033,SP,0p75,flat,2,0.648271003270774,3.13549421592915,0,0
H2033,SP,1p0,flat,1,0.60336508130875,2.2512917986065,0,0
H2033,SP,1p0,flat,2,0.662806296864344,2.07944154167984,0,0
H2034,SP,0p25,flat,1,0.714819172922353,2.04769284336526,1,2
H2034,SP,0p25,flat,2,0.60984492739555,1.98100146886658,2,4
H2034,SP,0p5,flat,1,0.642869153641042,1.54044504094715,0,0
H2034,SP,0p5,flat,2,0.626921602845119,2.94443897916644,0,0
H2034,SP,0p75,flat,1,0.465197817754185,2.30258509299405,0,0
H2034,SP,0p75,flat,2,0.575488114929281,2.19722457733622,0,0
H2034,SP,1p0,flat,1,0.656598175135067,2.70805020110221,0,0
H2034,SP,1p0,flat,2,0.591019387112017,NaN,0,0
H2036,SP,0p25,flat,1,0.8435332002058,NaN,0,0
H2036,SP,0p25,flat,2,0.747573088518878,1.84582669049833,2,4
H2036,SP,0p5,flat,1,0.579795315433103,1.56861591791385,1,2
H2036,SP,0p5,flat,2,0.434765239951914,1.6094379124341,0,0
H2036,SP,0p75,flat,1,0.559314556191968,1.89711998488588,1,2
H2036,SP,0p75,flat,2,0.531569170201727,2.484906649788,0,0
H2036,SP,1p0,flat,1,0.593467263440105,1.52605630349505,1,2
H2036,SP,1p0,flat,2,0.583758066451883,1.6094379124341,0,0
H2037,SP,0p25,flat,1,0.48004962823824,1.87180217690159,1,2
H2037,SP,0p25,flat,2,0.688199833679199,0.847297860387204,1,2
H2037,SP,0p5,flat,1,0.746308240873095,1.68639895357023,1,2
H2037,SP,0p5,flat,2,0.640071293358757,2.14006616349627,1,2
H2037,SP,0p75,flat,1,0.491542350085957,1.6094379124341,0,0
H2037,SP,0p75,flat,2,0.386939876913037,1.65822807660353,0,0
H2037,SP,1p0,flat,1,0.730088125487872,2.14006616349627,0,0
H2037,SP,1p0,flat,2,0.376285790030179,1.33500106673234,0,0
H2038,SP,0p25,flat,1,0.441795336541529,2.15948424935337,1,2
H2038,SP,0p25,flat,2,0.75789038420179,1.23214368129263,1,2
H2038,SP,0p5,flat,1,0.598031032063096,1.94591014905531,0,0
H2038,SP,0p5,flat,2,0.736830446411698,1.89711998488588,1,2
H2038,SP,0p75,flat,1,0.44665287770578,2.14006616349627,1,2
H2038,SP,0p75,flat,2,0.73029040431724,1.65822807660353,0,0
H2038,SP,1p0,flat,1,0.390283050406988,2.15948424935337,0,0
H2038,SP,1p0,flat,2,0.741008851188243,2.2512917986065,0,0
H2039,SP,0p25,flat,1,0.627796053154204,1.73460105538811,0,0
H2039,SP,0p25,flat,2,0.350414749682336,1.66770682055808,1,2
H2039,SP,0p5,flat,1,0.716200779324584,NaN,1,2
H2039,SP,0p5,flat,2,0.720248544790082,3.04452243772342,0,0
H2039,SP,0p75,flat,1,0.704715417870055,1.38629436111989,1,2
H2039,SP,0p75,flat,2,0.792881503344403,2.03688192726104,0,0
H2039,SP,1p0,flat,1,0.736389342853231,1.56861591791385,0,0
H2039,SP,1p0,flat,2,0.593781710888056,1.17498526745268,1,2
H2041,SP,0p25,flat,1,0.757991939782158,2.03688192726104,0,0
H2041,SP,0p25,flat,2,0.662597009442371,2.4423470353692,0,0
H2041,SP,0p5,flat,1,0.697579480425063,1.32175583998232,1,2
H2041,SP,0p5,flat,2,0.908504394695633,1.45528723260684,1,2
H2041,SP,0p75,flat,1,0.802676148372401,0.23834471264626,2,4
H2041,SP,0p75,flat,2,0.447432444562607,0.889622484791994,2,4
H2041,SP,1p0,flat,1,0.695264245929443,1.17865499634165,2,4
H2041,SP,1p0,flat,2,0.74145381990583,1.89711998488588,1,2
H2042,SP,0p25,flat,1,0.550234219709629,1.14862270924277,1,2
H2042,SP,0p25,flat,2,0.608360682592132,1.94591014905531,2,4
H2042,SP,0p5,flat,1,0.786557315771056,2.42774823594805,0,0
H2042,SP,0p5,flat,2,0.825237184398097,1.99243016469021,1,2
H2042,SP,0p75,flat,1,0.806784211156689,NaN,0,0
H2042,SP,0p75,flat,2,0.424515560155283,1.84582669049833,0,0
H2042,SP,1p0,flat,1,0.300765466990662,3.04452243772342,0,0
H2042,SP,1p0,flat,2,0.640252722542968,1.50407739677627,0,0
H2052,SP,0p25,flat,1,0.608217402161301,1.82454929205105,1,2
H2052,SP,0p25,flat,2,0.565467336018074,1.58045037556085,1,2
H2052,SP,0p5,flat,1,0.669733035650787,2.30258509299405,0,0
H2052,SP,0p5,flat,2,0.676828167945918,NaN,0,0
H2052,SP,0p75,flat,1,0.663113987603331,1.79175946922805,0,0
H2052,SP,0p75,flat,2,0.620477830027675,2.83321334405622,1,2
H2052,SP,1p0,flat,1,0.492321132013873,1.22377543162212,0,0
H2052,SP,1p0,flat,2,0.772874864866841,2.14006616349627,0,0
H2059,SP,0p25,flat,1,0.518208601960175,1.74296930505862,1,2
H2059,SP,0p25,flat,2,0.652204484202158,1.34992671694902,0,0
H2059,SP,0p5,flat,1,0.535742288674919,1.84582669049833,1,2
H2059,SP,0p5,flat,2,0.600689686666885,NaN,1,2
H2059,SP,0p75,flat,1,0.562242173263097,1.70474809223843,0,0
H2059,SP,0p75,flat,2,0.623112239669182,1.55814461804655,0,0
H2059,SP,1p0,flat,1,0.6890571266227,1.09861228866811,0,0
H2059,SP,1p0,flat,2,0.506588275488083,1.41706601978664,0,0
H2062,SP,0p25,flat,1,0.625932703022782,2.39789527279837,0,0
H2062,SP,0p25,flat,2,0.558493234741961,2.89037175789616,0,0
H2062,SP,0p5,flat,1,0.502537914040999,2.83321334405622,1,2
H2062,SP,0p5,flat,2,0.584367502639412,NaN,0,0
H2062,SP,0p75,flat,1,0.443478273853174,1.83258146374831,0,0
H2062,SP,0p75,flat,2,0.62142285422927,1.83258146374831,1,2
H2062,SP,1p0,flat,1,0.42349232283001,2.03688192726104,0,0
H2062,SP,1p0,flat,2,0.555414938274226,1.79175946922805,1,2
H2072,SP,0p25,flat,1,0.896750936100959,1.67397643357167,0,0
H2072,SP,0p25,flat,2,0.734193170315766,1.48807705542983,0,0
H2072,SP,0p5,flat,1,0.560051429236356,1.79175946922805,0,0
H2072,SP,0p5,flat,2,0.747891018653187,1.48807705542983,0,0
H2072,SP,0p75,flat,1,0.615708523888801,NaN,0,0
H2072,SP,0p75,flat,2,0.908859795542303,1.87180217690159,1,2
H2082,SP,0p25,flat,1,0.609440712242798,NaN,0,0
H2082,SP,0p25,flat,2,0.508273827370511,1.65822807660353,1,2
H2082,SP,0p5,flat,1,0.469944326099888,2.83321334405622,0,0
H2082,SP,0p5,flat,2,0.483304828349785,1.75785791755237,0,0
H2082,SP,0p75,flat,1,0.707601317526401,2.30258509299405,0,0
H2082,SP,0p75,flat,2,0.670169130349689,1.6094379124341,0,0
H2082,SP,1p0,flat,1,0.768945426621424,2.94443897916644,0,0
H2082,SP,1p0,flat,2,0.839529861066053,NaN,1,2
H2090,SP,0p25,flat,1,0.763015072598136,1.29928298413026,0,0
H2090,SP,0p25,flat,2,0.738646230966455,3.29583686600433,1,2
H2090,SP,0p5,flat,1,0.913634684482249,1.73460105538811,2,4
H2090,SP,0p5,flat,2,0.877854192215813,1.16315080980568,1,2
H2090,SP,0p75,flat,1,0.491758395146354,2.484906649788,1,2
H2090,SP,0p75,flat,2,0.682276919982654,2.30258509299405,0,0
H2090,SP,1p0,flat,1,0.394292142438974,3.13549421592915,0,0
H2090,SP,1p0,flat,2,0.546269522401755,1.38629436111989,4,8
H2095,SP,0p25,flat,1,0.844403390800025,1.88706964903238,0,0
H2095,SP,0p25,flat,2,NaN,NaN,0,0
H2095,SP,0p5,flat,1,0.77887443855952,1.32913594727994,1,2
H2095,SP,0p5,flat,2,0.933576941129358,1.52605630349505,0,0
H2095,SP,0p75,flat,1,0.745909554612739,1.79175946922805,0,0
H2095,SP,0p75,flat,2,0.567774935465096,2.07944154167984,1,2
H2095,SP,1p0,flat,1,0.567911295602016,2.35137525716348,0,0
H2095,SP,1p0,flat,2,0.898296079583742,1.70474809223843,0,0
H2111,SP,0p25,flat,1,NaN,NaN,0,0
H2111,SP,0p25,flat,2,0.917565396087771,1.79175946922805,0,0
H2111,SP,0p5,flat,1,0.823591446396514,1.6094379124341,0,0
H2111,SP,0p5,flat,2,0.86684397346605,1.94591014905531,0,0
H2111,SP,0p75,flat,1,0.904566941252506,1.75785791755237,1,2
H2111,SP,0p75,flat,2,0.686598060061781,1.38629436111989,0,0
H2111,SP,1p0,flat,1,0.512336933572159,2.07944154167984,0,0
H2111,SP,1p0,flat,2,0.741328632806734,2.03688192726104,0,0
H2117,SP,0p25,flat,1,0.629780284661595,1.6094379124341,0,0
H2117,SP,0p5,flat,1,0.734130564218509,1.54044504094715,0,0
H2117,SP,0p75,flat,1,0.927064706617095,1.16760516015506,2,4
H2117,SP,1p0,flat,1,0.671931601082842,1.94591014905531,1,2
H2117,SP,1p0,flat,2,0.826003298251893,1.79175946922805,1,2
H3018,SP,0p25,flat,1,0.942649323293613,1.14862270924277,0,0
H3018,SP,0p25,flat,2,0.811332852819313,1.28093384546206,0,0
H3018,SP,0p75,flat,1,0.767180413350631,2.03688192726104,0,0
H3018,SP,0p75,flat,2,0.623004284757193,1.67397643357167,0,0
H3018,SP,1p0,flat,1,0.860018426841142,1.6094379124341,1,2
H3018,SP,1p0,flat,2,0.606523161222714,2.07944154167984,1,2
H3024,SP,0p25,flat,1,0.691450037478888,0.80866006768179,1,2
H3024,SP,0p5,flat,1,0.466984393565901,0.835117441830333,2,4
H3029,SP,0p25,flat,1,0.605577713652121,1.50407739677627,1,2
H3029,SP,0p25,flat,2,0.670856521271036,1.83258146374831,0,0
H3029,SP,0p5,flat,1,0.616465270645419,2.83321334405622,0,0
H3029,SP,0p5,flat,2,0.624717720437532,2.01490302054226,1,2
H3029,SP,0p75,flat,1,0.642702170587799,2.15948424935337,0,0
H3029,SP,0p75,flat,2,0.612063447867579,2.36712361413162,0,0
H3029,SP,1p0,flat,1,0.594981455907208,1.68639895357023,0,0
H3029,SP,1p0,flat,2,0.533821835778488,1.54044504094715,0,0
H3034,SP,0p25,flat,1,0.504865043764808,1.79175946922805,0,0
H3034,SP,0p25,flat,2,0.402373634807182,2.04769284336526,0,0
H3034,SP,0p5,flat,1,0.652113895319508,1.01160091167848,0,0
H3034,SP,0p5,flat,2,0.659176887819708,1.79175946922805,1,2
H3034,SP,0p75,flat,1,0.750088189895347,1.65822807660353,0,0
H3034,SP,0p75,flat,2,0.303046112099705,2.2512917986065,0,0
H3034,SP,1p0,flat,1,0.6216517908989,NaN,0,0
H3034,SP,1p0,flat,2,0.45909892057916,1.83258146374831,1,2
H3039,SP,0p25,flat,1,0.697950755982614,1.79175946922805,0,0
H3039,SP,0p25,flat,2,0.663025371034653,1.94591014905531,0,0
H3039,SP,0p5,flat,1,0.736669243205031,1.79175946922805,1,2
H3039,SP,0p5,flat,2,0.80277834667431,1.56861591791385,0,0
H3039,SP,0p75,flat,1,0.593607897233784,1.64865862558738,0,0
H3039,SP,0p75,flat,2,0.435735014741993,NaN,0,0
H3039,SP,1p0,flat,1,0.817812710524362,2.30258509299405,0,0
H3039,SP,1p0,flat,2,0.640405945871403,2.70805020110221,0,0
H3042,SP,0p25,flat,1,0.936185318921865,1.29928298413026,0,0
H3042,SP,0p25,flat,2,0.596019827163797,1.26851132546351,0,0
H3042,SP,0p5,flat,1,0.866159141347892,1.6094379124341,0,0
H3042,SP,0p5,flat,2,0.531577078046815,1.89711998488588,0,0
H3042,SP,0p75,flat,1,0.582598311446233,1.84582669049833,1,2
H3042,SP,0p75,flat,2,0.847452604931269,1.35454566280531,1,2
H3042,SP,1p0,flat,1,0.629980535874125,1.29928298413026,0,0
H3042,SP,1p0,flat,2,0.56959076045136,1.09861228866811,0,0
H3046,SP,0p25,flat,1,0.426722934079098,1.79175946922805,0,0
H3046,SP,0p25,flat,2,0.557218183020333,2.35137525716348,0,0
H3046,SP,0p5,flat,1,0.814583423290945,1.5910887737659,1,2
H3046,SP,0p5,flat,2,0.522389085009125,1.13943428318836,0,0
H3047,SP,0p25,flat,1,0.541609119223998,2.35137525716348,0,0
H3047,SP,0p25,flat,2,0.588222643575838,NaN,1,2
H3047,SP,0p5,flat,1,0.56887487740058,1.89711998488588,0,0
H3047,SP,0p5,flat,2,0.37780174242966,2.15948424935337,1,2
H3053,SP,0p25,flat,1,0.953436128689382,1.58045037556085,0,0
H3053,SP,0p25,flat,2,0.847513129967743,2.35137525716348,0,0
H3053,SP,0p5,flat,1,0.843783759831249,2.80336038090653,1,2
H3053,SP,0p75,flat,1,0.601496327762023,1.94591014905531,0,0
H3053,SP,0p75,flat,2,0.545049751703674,0.236873744126112,1,2
H3063,SP,0p25,flat,1,0.556422051793357,1.38629436111989,1,2
H3063,SP,0p25,flat,2,0.578446441356508,2.04769284336526,0,0
H3063,SP,0p5,flat,1,0.463848400872991,1.84582669049833,1,2
H3063,SP,0p5,flat,2,0.442662017959787,NaN,0,0
H3063,SP,0p75,flat,1,0.652946871267582,NaN,1,2
H3063,SP,0p75,flat,2,0.301629420444024,1.79175946922805,0,0
H3072,SP,0p25,flat,1,0.73092810956382,3.17805383034795,0,0
H3072,SP,0p25,flat,2,0.656957500161564,2.60268968544438,0,0
H3072,SP,0p5,flat,1,0.599437303078768,1.65822807660353,0,0
H3072,SP,0p5,flat,2,0.597948369150002,NaN,0,0
H3072,SP,0p75,flat,1,0.708830290807253,2.07944154167984,1,2
H3072,SP,0p75,flat,2,0.51100640192256,1.94591014905531,0,0
H3072,SP,1p0,flat,1,0.561082621809172,1.94591014905531,1,2
H3072,SP,1p0,flat,2,0.540053629922731,1.31218638896617,0,0
H3073,SP,0p25,flat,1,0.196384103040569,1.29532258291416,0,0
H3073,SP,0p25,flat,2,0.158953101854728,2.15948424935337,1,2
H3073,SP,0p5,flat,1,0.649857877645509,NaN,1,2
H3073,SP,0p75,flat,1,0.739219973104279,2.94443897916644,0,0
H3073,SP,0p75,flat,2,0.474869375333068,2.14006616349627,0,0
H3077,SP,0p5,flat,1,0.680098545673395,1.89711998488588,1,2
H3077,SP,0p5,flat,2,0.571345478559235,2.30258509299405,0,0
H3077,SP,0p75,flat,1,0.776782569550707,2.04769284336526,0,0
H3077,SP,0p75,flat,2,0.484662657308078,1.79175946922805,0,0
H3077,SP,1p0,flat,1,0.355151398317098,1.99243016469021,1,2
H3077,SP,1p0,flat,2,0.656287508730113,2.23359222150709,0,0
H3092,SP,0p25,flat,1,0.729952171060212,1.94591014905531,1,2
H3092,SP,0p25,flat,2,0.628627613534804,NaN,1,2
H3092,SP,0p5,flat,1,0.705748026939806,2.01490302054226,0,0
H3092,SP,0p5,flat,2,0.869125943984954,2.83321334405622,1,2
H3092,SP,0p75,flat,1,0.402728753562764,2.19722457733622,0,0
H3092,SP,0p75,flat,2,0.493541384172199,1.48160454092422,1,2
H3103,SP,0p25,flat,1,0.782310353565319,1.45528723260684,0,0
H3103,SP,0p25,flat,2,0.956419472924824,1.55814461804655,0,0
H3103,SP,0p5,flat,1,0.538804460871783,2.19722457733622,0,0
H3103,SP,0p5,flat,2,0.670644515178767,2.12026353620009,0,0
H3103,SP,0p75,flat,1,0.347468027097609,2.484906649788,0,0
H3103,SP,0p75,flat,2,0.691433925290996,2.33537491581704,0,0
H3103,SP,1p0,flat,1,0.589991074006065,2.14006616349627,0,0
H3103,SP,1p0,flat,2,0.775407401052683,1.50407739677627,0,0
H3107,SP,0p25,flat,1,0.840479932699799,NaN,0,0
H3107,SP,0p25,flat,2,0.580115876868475,1.84582669049833,2,4
H3107,SP,0p5,flat,1,0.655167113099403,1.50407739677627,1,2
H3107,SP,0p5,flat,2,0.661490388407829,1.55814461804655,1,2
H3107,SP,0p75,flat,1,0.813324258827906,3.13549421592915,0,0
H3107,SP,0p75,flat,2,0.621291932827134,1.79175946922805,0,0
H3107,SP,1p0,flat,1,0.797051250666428,1.84582669049833,0,0
H3107,SP,1p0,flat,2,0.666233919693375,NaN,0,0
H3120,SP,0p25,flat,1,0.771573231520665,1.52605630349505,0,0
H3120,SP,0p25,flat,2,0.715648311130375,1.55814461804655,0,0
H3120,SP,0p5,flat,1,0.490274664334277,3.09104245335832,2,4
H3120,SP,0p5,flat,2,0.897888226989553,1.41706601978664,1,2
H3120,SP,0p75,flat,1,0.691864952109628,1.64865862558738,0,0
H3120,SP,0p75,flat,2,0.504391984909207,1.89711998488588,0,0
H3120,SP,1p0,flat,1,0.749367906316526,1.81528996663825,1,2
H3120,SP,1p0,flat,2,0.71828421255507,1.68639895357023,1,2
NH3002,SP,0p25,flat,1,0.681389167243046,1.54044504094715,0,0
NH3002,SP,0p5,flat,1,0.646552141403362,2.83321334405622,0,0
NH3002,SP,0p75,flat,1,0.552920674924665,2.30258509299405,0,0
NH3002,SP,1p0,flat,1,0.704486476088396,3.13549421592915,0,0
NH3006,SP,0p25,flat,1,0.393423884191945,1.79175946922805,1,2
NH3006,SP,0p25,flat,2,0.45167199060756,2.14006616349627,0,0
NH3006,SP,0p5,flat,1,0.602706792707282,1.33500106673234,0,0
NH3006,SP,0p5,flat,2,0.478454386400482,1.67397643357167,0,0
NH3007,SP,0p25,flat,1,0.822575593165658,1.65822807660353,2,4
NH3007,SP,0p25,flat,2,0.547641420130284,1.94591014905531,1,2
NH3007,SP,0p5,flat,1,0.669658071919026,3.04452243772342,1,2
NH3007,SP,0p5,flat,2,0.588814609169787,1.6094379124341,0,0
NH3007,SP,0p75,flat,1,0.610606298680051,2.484906649788,0,0
NH3007,SP,0p75,flat,2,0.496326785508848,1.79175946922805,0,0
NH3007,SP,1p0,flat,1,0.755043536733877,0.132457855215998,1,2
NH3008,SP,0p25,flat,1,0.860757786655573,2.77258872223978,0,0
NH3008,SP,0p25,flat,2,0.614928057314761,1.54044504094715,0,0
NH3008,SP,0p5,flat,1,0.564701157566813,1.90954250488444,0,0
NH3008,SP,0p5,flat,2,0.809188077557076,2.89037175789616,0,0
NH3008,SP,0p75,flat,1,0.57742714633553,2.52572864430826,0,0
NH3008,SP,0p75,flat,2,0.617890272602337,1.6094379124341,1,2
NH3008,SP,1p0,flat,1,0.79985715588914,1.50407739677627,0,0
NH3008,SP,1p0,flat,2,0.554877670467717,2.01490302054226,1,2
NH3010,SP,0p25,flat,1,0.801061395311785,3.13549421592915,0,0
NH3010,SP,0p25,flat,2,0.751928203146838,1.6094379124341,1,2
NH3010,SP,0p5,flat,1,0.957683507757898,0.923670839171778,0,0
NH3010,SP,0p5,flat,2,0.974041441602671,1.02165124753198,0,0
NH3010,SP,0p75,flat,1,0.904267577080305,1.94591014905531,1,2
NH3010,SP,0p75,flat,2,0.666516466682326,2.39789527279837,1,2
NH3010,SP,1p0,flat,1,0.532292783570748,1.58045037556085,0,0
NH3010,SP,1p0,flat,2,0.554730859483342,2.01490302054226,0,0
NH3021,SP,0p25,flat,1,0.484424466935382,2.07944154167984,2,4
NH3021,SP,0p25,flat,2,0.50794898949,1.6094379124341,1,2
NH3021,SP,0p5,flat,1,0.414723747191693,2.83321334405622,1,2
NH3021,SP,0p5,flat,2,0.559570129324282,1.27296567581289,0,0
NH3021,SP,0p75,flat,1,0.702736428051942,1.04596855518269,1,2
NH3021,SP,1p0,flat,1,0.562509483615411,1.46633706879343,0,0
NH3025,SP,0p25,flat,1,0.729451205634932,NaN,1,2
NH3025,SP,0p25,flat,2,0.707063198799326,3.04452243772342,1,2
NH3025,SP,0p5,flat,1,0.737240913111941,1.68639895357023,2,4
NH3025,SP,0p5,flat,2,NaN,NaN,0,0
NH3026,SP,0p25,flat,1,0.477176702913061,1.94591014905531,0,0
NH3026,SP,0p25,flat,2,0.703930398336547,2.07944154167984,1,2
NH3026,SP,0p5,flat,1,0.683724318670784,1.99243016469021,0,0
NH3026,SP,0p5,flat,2,0.823076010674309,2.4423470353692,0,0
NH3026,SP,0p75,flat,1,0.687337673154043,1.15267950993839,1,2
NH3026,SP,0p75,flat,2,0.820539594922717,2.07944154167984,1,2
NH3026,SP,1p0,flat,1,0.940960080990531,1.04145387482816,1,2
NH3026,SP,1p0,flat,2,0.549824698270135,3.13549421592915,0,0
NH3027,SP,0p25,flat,1,0.683568504472793,1.56861591791385,0,0
NH3027,SP,0p25,flat,2,0.701413488695783,1.76358859226136,1,2
NH3028,SP,0p25,flat,1,NaN,NaN,0,0
NH3028,SP,0p25,flat,2,NaN,NaN,0,0
NH3030,SP,0p25,flat,1,0.642773758521093,1.45528723260684,0,0
NH3030,SP,0p25,flat,2,0.653531396534789,1.50407739677627,3,6
NH3030,SP,0p5,flat,1,0.830247479048788,1.6094379124341,1,2
NH3030,SP,0p5,flat,2,0.749352677115568,2.35137525716348,0,0
NH3030,SP,0p75,flat,1,0.596257064375334,1.94591014905531,0,0
NH3030,SP,0p75,flat,2,0.502662378485,1.17272026082183,0,0
NH3030,SP,1p0,flat,1,0.731933686685687,1.86075234071501,0,0
NH3030,SP,1p0,flat,2,0.777190959837466,1.74919985480926,0,0
NH3036,SP,0p25,flat,1,0.575747718664583,2.30258509299405,0,0
NH3036,SP,0p25,flat,2,0.720288380048506,2.26868354131836,0,0
NH3036,SP,0p5,flat,1,0.500131288538809,1.79175946922805,0,0
NH3036,SP,0p5,flat,2,0.661241338225306,1.04145387482816,0,0
NH3036,SP,0p75,flat,1,0.710390999490759,2.07944154167984,2,4
NH3036,SP,0p75,flat,2,0.667518773034698,1.56861591791385,1,2
NH3036,SP,1p0,flat,1,0.744148697886754,1.64865862558738,0,0
NH3036,SP,1p0,flat,2,0.783317265856375,2.15948424935337,0,0
NH3040,SP,0p25,flat,1,0.693216182367146,2.03688192726104,0,0
NH3040,SP,0p25,flat,2,0.894237939486502,1.32913594727994,0,0
NH3040,SP,0p5,flat,1,0.424769963562274,1.58412010444981,0,0
NH3040,SP,0p5,flat,2,0.45083415451351,2.2512917986065,0,0
NH3040,SP,0p75,flat,1,0.270993078070686,1.73460105538811,0,0
NH3040,SP,0p75,flat,2,0.242298072628954,1.89711998488588,0,0
NH3040,SP,1p0,flat,1,NaN,NaN,0,0
NH3041,SP,0p25,flat,1,0.721701251159144,1.56861591791385,0,0
NH3041,SP,0p25,flat,2,0.702722395995373,1.70474809223843,0,0
NH3041,SP,0p5,flat,1,0.597006575286394,1.52605630349505,1,2
NH3041,SP,0p5,flat,2,0.58200840785914,1.84582669049833,0,0
NH3041,SP,0p75,flat,1,0.798176866608837,1.65822807660353,0,0
NH3041,SP,0p75,flat,2,0.777783101099341,1.94591014905531,0,0
NH3041,SP,1p0,flat,1,0.431469566972432,2.83321334405622,0,0
NH3041,SP,1p0,flat,2,0.428547825017523,2.94443897916644,1,2
NH3043,SP,0p25,flat,1,0.570031952773251,1.89711998488588,0,0
NH3043,SP,0p25,flat,2,0.630654836746543,2.70805020110221,1,2
NH3043,SP,0p5,flat,1,0.433833474031494,1.79175946922805,1,2
NH3043,SP,0p5,flat,2,0.458664412933089,1.6094379124341,0,0
NH3043,SP,0p75,flat,1,0.561026266329946,1.47907609457086,3,6
NH3043,SP,0p75,flat,2,0.478588376414579,1.52605630349505,0,0
NH3043,SP,1p0,flat,1,0.430216211633958,1.55814461804655,2,4
NH3043,SP,1p0,flat,2,0.59438668473846,1.82812711339893,1,2
NH3051,SP,0p25,flat,1,0.638381913495606,2.30258509299405,1,2
NH3051,SP,0p25,flat,2,0.600332387398307,3.09104245335832,0,0
NH3051,SP,0p5,flat,1,0.648137727546634,0.154448875744184,2,4
NH3051,SP,0p5,flat,2,0.932761646297538,0.144811708044303,1,2
NH3054,SP,0p25,flat,1,0.878525601538388,1.14117190308691,0,0
NH3054,SP,0p25,flat,2,0.666196740831432,2.77258872223978,2,4
NH3054,SP,0p5,flat,1,0.686170931398096,1.89711998488588,0,0
NH3054,SP,0p5,flat,2,0.852589351676022,2.83321334405622,0,0
NH3054,SP,0p75,flat,1,0.919235827516053,1.79175946922805,0,0
NH3054,SP,0p75,flat,2,0.831221988043023,1.6094379124341,0,0
NH3054,SP,1p0,flat,1,0.71139745959956,1.21639532432449,1,2
NH3054,SP,1p0,flat,2,0.881548015157271,1.31218638896617,0,0
NH3055,SP,0p25,flat,1,0.650322158681529,2.83321334405622,2,4
NH3055,SP,0p25,flat,2,0.680704949497902,1.89711998488588,0,0
NH3055,SP,0p5,flat,1,0.291372507590216,1.64865862558738,0,0
NH3055,SP,0p5,flat,2,0.504383509164102,1.87180217690159,0,0
NH3055,SP,0p75,flat,1,0.555802225173267,1.74919985480926,0,0
NH3055,SP,0p75,flat,2,0.322454313618554,2.07944154167984,0,0
NH3055,SP,1p0,flat,1,0.318452622411263,1.6094379124341,0,0
NH3055,SP,1p0,flat,2,0.561772646355231,1.74919985480926,0,0
NH3056,SP,0p25,flat,1,0.697048473460645,2.01490302054226,1,2
NH3056,SP,0p25,flat,2,0.579161478598753,1.56861591791385,0,0
NH3056,SP,0p5,flat,1,0.572769467404829,1.84582669049833,0,0
NH3056,SP,0p5,flat,2,0.549441003733725,1.42711635564015,0,0
NH3056,SP,0p75,flat,1,0.683780911162292,0.0527167821724044,2,4
NH3056,SP,0p75,flat,2,NaN,NaN,0,0
NH3058,SP,0p25,flat,1,0.640540135254655,2.26868354131836,0,0
NH3058,SP,0p25,flat,2,0.713510139680943,1.44691898293633,0,0
NH3058,SP,0p5,flat,1,0.694497572540769,NaN,0,0
NH3058,SP,0p5,flat,2,0.478202454892176,1.99243016469021,0,0
NH3058,SP,0p75,flat,1,0.555185872874396,1.87180217690159,0,0
NH3058,SP,0p75,flat,2,0.636214231228655,2.77258872223978,1,2
NH3058,SP,1p0,flat,1,0.721093705028383,2.35137525716348,0,0
NH3058,SP,1p0,flat,2,0.533228626102422,2.89037175789616,1,2
NH3059,SP,0p25,flat,1,0.675284884312455,NaN,1,2
NH3059,SP,0p25,flat,2,0.690018490265141,1.79175946922805,0,0
NH3059,SP,0p5,flat,1,0.468678486255629,2.01490302054226,0,0
NH3059,SP,0p5,flat,2,0.572262680307275,2.484906649788,0,0
NH3059,SP,0p75,flat,1,0.45337193424755,NaN,0,0
NH3059,SP,0p75,flat,2,0.335091498997148,2.39789527279837,0,0
NH3059,SP,1p0,flat,1,0.479867495452862,2.39789527279837,2,4
NH3059,SP,1p0,flat,2,0.461916427320723,2.30258509299405,0,0
NH3066,SP,0p25,flat,1,0.609250318882289,1.27296567581289,1,2
NH3066,SP,0p25,flat,2,0.681939126360174,2.12026353620009,2,4
NH3066,SP,0p5,flat,1,0.677623293961979,1.52605630349505,0,0
NH3066,SP,0p5,flat,2,0.622416820072957,1.98100146886658,0,0
NH3066,SP,0p75,flat,1,0.811690618212047,1.45528723260684,2,4
NH3066,SP,0p75,flat,2,0.673308271588113,1.49664241828876,1,2
NH3066,SP,1p0,flat,1,0.846191190245739,1.66254773774805,1,2
NH3066,SP,1p0,flat,2,0.615071854060583,0.111449892259361,1,2
NH3068,SP,0p25,flat,1,0.68295990619339,2.94443897916644,0,0
NH3068,SP,0p25,flat,2,0.829771457074928,2.35137525716348,0,0
NH3068,SP,0p5,flat,1,0.880161883214639,2.89037175789616,0,0
